uid,sum,cumsum
196,47352.45,47352.45
6239,44430.4,91782.85
6236,43515.200000000004,135298.05000000002
2901,41027.750000000015,176325.80000000005
112445,32218.4,208544.20000000004
156277,31768.4,240312.60000000003
35,31553.600000000006,271866.20000000007
117313,30374.399999999998,302240.6000000001
7715,26304.24999999999,328544.8500000001
1132,25168.549999999996,353713.4000000001
2962,22072.15000000001,375785.5500000001
5462,21756.0,397541.5500000001
168405,19835.0,417376.5500000001
1738,18967.90000000001,436344.4500000001
187,18887.800000000003,455232.2500000001
166303,18845.449999999993,474077.7000000001
144044,17744.7,491822.40000000014
112439,14738.800000000001,506561.2000000001
9102,14516.949999999995,521078.15000000014
158206,14040.700000000003,535118.8500000001
144864,13645.450000000003,548764.3
3832,13131.750000000005,561896.05
156275,13127.29,575023.3400000001
1740,12684.000000000005,587707.3400000001
158204,11876.8,599584.1400000001
225322,11775.100000000002,611359.2400000001
7815,11659.350000000002,623018.5900000001
912,11584.200000000004,634602.79
151484,10666.150000000001,645268.9400000001
184963,10659.05,655927.9900000001
213624,10602.199999999999,666530.1900000001
197,10309.000000000002,676839.1900000001
47169,10282.650000000003,687121.8400000001
2464,9861.200000000003,696983.04
160244,9303.25000000001,706286.29
116071,9177.2,715463.49
166404,9092.2,724555.69
689,8615.6,733171.2899999999
149858,8366.549999999997,741537.84
147159,8178.700000000003,749716.5399999999
146865,7984.05,757700.59
187681,7771.999999999999,765472.59
581,7346.500000000003,772819.09
168656,7310.500000000003,780129.59
113664,7272.150000000002,787401.74
32116,7164.199999999997,794565.94
192103,6947.699999999997,801513.6399999999
143671,6679.8499999999985,808193.4899999999
257268,6613.049999999998,814806.5399999999
210126,6428.550000000002,821235.09
201382,6180.700000000002,827415.7899999999
151137,6058.150000000008,833473.94
174895,5851.800000000002,839325.74
1200,5760.400000000001,845086.14
212332,5731.000000000003,850817.14
238230,5674.850000000001,856491.99
143381,5671.849999999999,862163.84
249304,5601.899999999999,867765.74
230168,5455.85,873221.59
183443,5325.149999999997,878546.74
219845,5110.900000000001,883657.64
195773,5079.0499999999965,888736.6900000001
246706,4990.950000000002,893727.64
160256,4965.499999999996,898693.14
194889,4879.550000000003,903572.6900000001
239990,4863.85,908436.54
249125,4846.950000000001,913283.49
251927,4839.400000000002,918122.89
227745,4800.2,922923.09
183912,4682.199999999999,927605.2899999999
246252,4649.050000000003,932254.34
176001,4336.449999999999,936590.7899999999
5474,4304.950000000001,940895.7399999999
252584,4284.149999999999,945179.8899999999
255553,4272.55,949452.44
188773,4217.449999999999,953669.8899999999
246562,4185.249999999999,957855.1399999999
185304,4130.350000000001,961985.4899999999
264379,4127.65,966113.1399999999
247694,4093.650000000001,970206.7899999999
212709,4091.7999999999997,974298.59
173864,4075.500000000002,978374.09
200097,4069.8500000000004,982443.94
252732,4015.95,986459.8899999999
239810,4015.599999999999,990475.4899999999
239798,4013.1500000000005,994488.6399999999
186180,3988.0,998476.6399999999
259278,3987.5499999999997,1002464.19
6095,3958.900000000001,1006423.09
179505,3949.5999999999976,1010372.69
185049,3918.55,1014291.24
185396,3802.100000000001,1018093.34
252779,3735.9,1021829.24
179825,3642.8499999999995,1025472.09
190639,3641.8500000000017,1029113.94
143477,3626.8999999999987,1032740.84
173854,3609.35,1036350.19
177699,3609.1499999999983,1039959.34
187749,3581.150000000001,1043540.49
248149,3505.3,1047045.79
252578,3502.1500000000015,1050547.94
236818,3491.7500000000014,1054039.69
252887,3477.950000000001,1057517.64
184901,3457.7499999999977,1060975.39
249337,3447.7,1064423.0899999999
194595,3413.199999999998,1067836.2899999998
241757,3377.5499999999997,1071213.8399999999
260403,3373.8999999999996,1074587.7399999998
201082,3327.9999999999995,1077915.7399999998
253647,3287.150000000001,1081202.8899999997
246191,3244.6000000000013,1084447.4899999998
245857,3230.2,1087677.6899999997
184959,3222.9500000000007,1090900.6399999997
123500,3208.2499999999995,1094108.8899999997
5269,3166.2,1097275.0899999996
189378,3139.2,1100414.2899999996
150772,3138.5499999999997,1103552.8399999996
180606,3079.5000000000005,1106632.3399999996
