uid,sum
3,8.88
5,100.10000000000001
35,31553.600000000006
67,40.699999999999996
68,170.35000000000002
179,165.95
187,18887.800000000003
196,47352.45
197,10309.000000000002
202,11.9
329,0.1
578,294.2
581,7346.500000000003
620,19.55
674,41.44999999999999
689,8615.6
779,387.09999999999997
912,11584.200000000004
1128,417.1000000000001
1132,25168.549999999996
1200,5760.400000000001
1488,50.1
1732,1797.85
1733,42.6
1736,0.1
1738,18967.90000000001
1740,12684.000000000005
1742,0.4
1789,1.8
2040,2186.5500000000006
2443,2039.1000000000008
2464,9861.200000000003
2550,388.20000000000005
2865,99.95
2901,41027.750000000015
2951,2441.2499999999995
2962,22072.15000000001
3211,1837.1499999999996
3832,13131.750000000005
3998,1.8
4770,9.600000000000001
5269,3166.2
5426,2098.2999999999997
5453,1425.0000000000005
5462,21756.0
5465,734.4000000000003
5470,47.30000000000001
5474,4304.950000000001
5943,1698.0499999999993
5964,443.9
6095,3958.900000000001
6236,43515.200000000004
6239,44430.4
6249,698.85
6288,2534.6
6429,2.4
7715,26304.24999999999
7815,11659.350000000002
8048,20.759999999999998
8766,205.04999999999998
9102,14516.949999999995
9196,55.45
10162,561.45
10570,21.700000000000003
10681,744.8499999999999
10874,686.55
11688,274.65
14217,65.2
14257,3.9000000000000004
20013,72.2
21355,21.15
26492,192.1
29387,622.6000000000001
29971,28.9
32116,7164.199999999997
35665,1989.500000000001
38156,158.00000000000003
38603,27.5
43435,4.35
44232,6.050000000000001
46578,4.800000000000001
47157,409.0999999999999
47169,10282.650000000003
55681,20.95
58619,46.900000000000006
61003,6.0
68654,2.3000000000000003
82607,350.90000000000003
111831,234.15000000000003
112439,14738.800000000001
112445,32218.4
112450,849.6
113664,7272.150000000002
116071,9177.2
116268,188.20000000000005
116592,3.15
117313,30374.399999999998
117832,2119.8000000000006
117852,317.1
117907,0.1
118174,291.4000000000001
119793,1475.4
120297,2973.5499999999997
121307,19.700000000000003
121496,1911.55
121784,1253.8500000000001
122580,54.15
123500,3208.2499999999995
124762,1358.1999999999996
125175,1.1500000000000001
127663,60.45
128100,127.6
128249,781.25
130205,542.3
130731,1036.8999999999999
131737,77.39999999999999
131966,1370.7999999999997
132393,0.45
132408,46.45
133346,48.95000000000001
134103,8.0
134585,12.600000000000001
136721,426.0999999999999
139251,0.5
139454,506.6500000000001
139870,1905.0
140300,8.8
141846,7.65
142394,129.29999999999998
142818,402.5
143160,1432.4500000000007
143161,2405.7000000000003
143381,5671.849999999999
143405,1.4
143477,3626.8999999999987
143671,6679.8499999999985
143998,0.75
144035,114.9
144044,17744.7
144524,16.65
144602,1.8
144834,0.6000000000000001
144864,13645.450000000003
144943,1411.4999999999998
145147,536.6
145883,0.2
146865,7984.05
147052,1.0
147159,8178.700000000003
147250,690.7
147734,188.50000000000003
147875,2294.3500000000004
148025,85.85
148497,2518.75
148619,0.5
148657,2.45
148684,1804.0500000000002
149327,16.25
149449,2208.7000000000007
149667,61.550000000000004
149748,0.30000000000000004
149858,8366.549999999997
149868,37.800000000000004
150008,2.6
150680,26.3
150751,13.25
150772,3138.5499999999997
150895,224.85000000000002
151137,6058.150000000008
151234,21.200000000000003
151295,5.3
151330,168.85
151484,10666.150000000001
154049,1030.7500000000002
154065,111.40000000000002
154093,4.8
154102,17.1
154257,3.7
154302,118.80000000000001
154462,5.300000000000001
154645,37.449999999999996
156228,2885.6999999999994
156275,13127.29
156277,31768.4
156452,1175.4500000000003
156544,27.15
158204,11876.8
158206,14040.700000000003
159008,331.5
159489,16.55
159995,33.3
160244,9303.25000000001
160256,4965.499999999996
160622,2674.4
162154,6.4
165090,208.10000000000002
165317,446.2
166164,811.25
166303,18845.449999999993
166404,9092.2
166893,21.6
167358,79.80000000000001
167394,19.2
167535,11.4
167539,14.9
167738,562.1000000000001
167835,22.5
168111,190.2
168376,14.899999999999999
168405,19835.0
168654,0.55
168656,7310.500000000003
168755,74.0
169204,14.799999999999999
169206,578.2
169243,672.8999999999999
169274,875.5500000000001
169307,79.25
169802,7.8999999999999995
170026,1433.9999999999995
170093,17.5
170286,259.84999999999997
170673,239.49999999999997
170722,170.45
170915,2.2
171044,80.25
171198,241.94999999999996
171250,1746.6499999999996
171326,1155.3000000000002
171519,215.85000000000002
171652,223.85
171786,1557.4
171802,48.849999999999994
171992,1359.5999999999995
172074,7.000000000000001
172617,25.000000000000004
172669,677.3500000000001
172958,1036.15
172971,2254.5500000000006
173050,21.550000000000004
173271,66.30000000000001
173450,298.15
173568,8.85
173779,0.1
173854,3609.35
173864,4075.500000000002
173949,227.54999999999998
174895,5851.800000000002
175197,274.8
175218,19.700000000000003
175227,34.6
175239,166.55
175285,254.35000000000002
175635,267.80000000000007
175687,77.4
175739,122.55000000000001
175809,938.7000000000002
175877,63.25000000000001
176001,4336.449999999999
176173,650.95
176470,92.0
176507,5.1
176574,86.15
176600,0.44999999999999996
176637,989.95
176736,58.14999999999999
176879,8.4
177090,1.35
177104,25.8
177106,6.1000000000000005
177319,43.199999999999996
177355,4.05
177376,671.6
177699,3609.1499999999983
177807,90.95000000000003
177852,59.449999999999996
177911,13.6
177959,2.55
177987,22.2
178118,14.85
178124,66.5
178200,553.7499999999998
178237,51.95
178266,411.3499999999999
178291,609.05
178451,2.0
178472,610.8500000000001
178640,406.8999999999999
178662,33.25
178685,0.6
178803,14.05
179105,1.8
179111,1.2000000000000002
179421,2291.9999999999986
179453,203.30000000000004
179505,3949.5999999999976
179646,0.7000000000000001
179693,0.1
179710,743.2500000000001
179825,3642.8499999999995
180166,611.1999999999999
180259,149.65
180538,92.75
180606,3079.5000000000005
180716,2634.1499999999996
180830,21.75
180884,278.8
180946,51.79999999999999
180995,1.8499999999999999
181082,983.9999999999999
181147,61.349999999999994
181214,1.05
181469,524.7
181472,2908.5500000000006
181533,849.0000000000001
181678,10.8
181686,12.55
181823,89.54999999999998
181841,2461.1999999999994
181860,998.1499999999999
182266,6.3
182343,0.15
182545,1.35
182643,144.74999999999997
182652,37.2
182923,39.550000000000004
182973,697.65
182988,186.99999999999994
183100,925.0999999999997
183118,187.65
183214,44.35
183307,41.3
183407,70.70000000000006
183443,5325.149999999997
183470,363.5000000000001
183781,554.45
183797,30.0
183834,255.25
183894,1.3
183912,4682.199999999999
183920,29.200000000000003
184247,126.55000000000001
184264,21.25
184409,131.55
184831,35.00000000000001
184889,11.200000000000001
184891,1129.8999999999999
184901,3457.7499999999977
184957,24.15
184959,3222.9500000000007
184963,10659.05
185049,3918.55
185099,611.4499999999999
185131,97.95
185291,58.849999999999994
185304,4130.350000000001
185335,1069.7500000000002
185374,165.0
185396,3802.100000000001
185559,681.8000000000001
185586,732.4
185643,38.65
185736,1.7000000000000002
185758,2610.65
185772,79.60000000000001
185829,146.65000000000003
185837,0.8
185845,993.85
185985,484.65
186092,169.79999999999998
186155,930.85
186180,3988.0
186218,19.25
186235,74.05
